fileName,y_test,y_pred
image_284.png,normal,normal
image_285.png,normal,normal
image_294.png,cataract,cataract
image_296.png,normal,normal
image_306.png,cataract,cataract
image_33.png,normal,normal
image_37.png,cataract,normal
image_38.png,cataract,cataract
image_4.png,cataract,cataract
image_40.png,normal,normal
image_41.png,normal,normal
image_43.png,normal,normal
image_44.png,cataract,normal
image_45.png,cataract,cataract
image_48.png,normal,normal
image_49.png,normal,normal
image_53.png,cataract,cataract
image_55.png,normal,normal
image_57 - Copy.png,cataract,cataract
image_58.png,cataract,cataract
image_59.png,normal,normal
image_59.png,cataract,normal
image_60.png,normal,normal
image_61.png,normal,normal
image_71.png,cataract,cataract
image_73.png,cataract,cataract
image_74.png,normal,normal
image_76.png,normal,normal
image_78.png,cataract,cataract
image_8.png,normal,normal
image_84.png,cataract,normal
image_85.png,normal,normal
image_86.png,cataract,cataract
image_87.png,normal,normal
image_88.png,cataract,cataract
image_89.png,normal,cataract
image_91 - Copy.png,cataract,normal
image_91.png,normal,normal
